"(PDH-CSV 4.0) (India Standard Time)(-330)","\\RODNEY-A9F2EF35\ICMP\Messages Sent/sec","\\RODNEY-A9F2EF35\ICMP\Messages/sec","\\RODNEY-A9F2EF35\ICMP\Sent Echo/sec","\\RODNEY-A9F2EF35\Memory\% Committed Bytes In Use","\\RODNEY-A9F2EF35\Processor(_Total)\% Processor Time"
"03/30/2015 10:44:27.796","0","0","0","23.069835658681509","6.25"
"03/30/2015 10:44:28.796","0","0","0","23.071715994133353","4.6875"
"03/30/2015 10:44:29.796","0","0","0","23.063881263084003","4.6875"
"03/30/2015 10:44:30.796","0","0","0","23.063881263084003","4.6875"
"03/30/2015 10:44:31.796","0","0","0","23.062000927632155","4.6875"
"03/30/2015 10:44:32.796","0","0","0","23.049465357953192","3.125"
"03/30/2015 10:44:33.796","0","0","0","23.056673310518597","7.8125"
"03/30/2015 10:44:34.796","0","0","0","23.041003848419891","6.25"
"03/30/2015 10:44:35.796","0","0","0","23.041003848419891","6.25"
"03/30/2015 10:44:36.796","0","0","0","23.040063680693969","6.25"
"03/30/2015 10:44:37.796","0","0","0","23.040063680693969","4.6875"
"03/30/2015 10:44:38.796","0","0","0","23.040063680693969","3.125"
"03/30/2015 10:44:39.796","0","0","0","23.040063680693969","6.25"
"03/30/2015 10:44:40.796","0","0","0","23.040063680693969","4.6875"
"03/30/2015 10:44:41.796","1.0003669409920877","2.0007338819841753","1.0003669409920877","23.043197573113712","9.375"
"03/30/2015 10:44:42.796","0.99989692489819582","1.9997938497963916","0.99989692489819582","23.043197573113712","9.375"
"03/30/2015 10:44:43.796","1.0002802817460295","2.0005605634920589","1.0002802817460295","23.043197573113712","9.375"
"03/30/2015 10:44:44.796","0.9995481914674087","0.9995481914674087","0.9995481914674087","23.041003848419891","3.125"
"03/30/2015 10:44:45.812","0","0.98872434755923921","0","23.671856392513757","92.307692307692307"
"03/30/2015 10:44:46.812","0.99581925307957297","1.9916385061591459","0.99581925307957297","23.675303674175474","32.8125"
"03/30/2015 10:44:47.812","0.99979582579667037","1.9995916515933407","0.99979582579667037","23.676243841901396","18.75"
"03/30/2015 10:44:48.812","1.0133298117061831","2.0266596234123662","1.0133298117061831","23.945131811515175","51.5625"
"03/30/2015 10:44:49.812","1.0079366800146086","2.0158733600292171","1.0079366800146086","25.946435510761784","90.625"
"03/30/2015 10:44:50.812","0","0","0","28.048650545924058","100"
"03/30/2015 10:44:51.812","0","0","0","27.944605317588657","96.875"
"03/30/2015 10:44:52.828","0.96883972379686201","1.937679447593724","0.96883972379686201","27.826457573364422","38.46153846153846"
"03/30/2015 10:44:53.828","1.0147724863045","2.029544972609","1.0147724863045","28.078109134669628","31.25"
"03/30/2015 10:44:54.828","0.99841822640532674","1.9968364528106535","0.99841822640532674","28.893547942286236","78.125"
"03/30/2015 10:44:55.843","0.98901610505238724","1.9780322101047745","0.98901610505238724","30.840321913429356","95.384615384615373"
"03/30/2015 10:44:56.843","0.99641384601166683","0.99641384601166683","0.99641384601166683","30.428841838717364","100"
"03/30/2015 10:44:57.843","0","0","0","31.005478043949708","65.625"
"03/30/2015 10:44:58.843","0","0","0","31.014566331966957","23.4375"
"03/30/2015 10:44:59.843","0","0","0","31.014566331966957","18.75"
"03/30/2015 10:45:00.843","0","0","0","31.007671768643526","7.8125"
"03/30/2015 10:45:01.843","0.99983855303295455","0.99983855303295455","0.99983855303295455","31.007671768643526","7.8125"
"03/30/2015 10:45:02.843","0","0","0","31.00485126546576","4.6875"
"03/30/2015 10:45:03.843","0","0","0","31.00485126546576","12.5"
"03/30/2015 10:45:04.843","0","0","0","31.028042069371843","15.625"
"03/30/2015 10:45:05.843","0","0","0","31.015506499692879","7.8125"
"03/30/2015 10:45:06.843","0","0","0","31.015506499692879","12.5"
"03/30/2015 10:45:07.843","1.0014713428080462","1.0014713428080462","1.0014713428080462","31.023968009226177","10.9375"
"03/30/2015 10:45:08.843","0","0","0","31.023968009226177","9.375"
"03/30/2015 10:45:09.843","0","0","0","31.023968009226177","6.25"
"03/30/2015 10:45:10.843","0","0","0","31.023968009226177","4.6875"
"03/30/2015 10:45:11.843","0","0","0","31.023968009226177","6.25"
"03/30/2015 10:45:12.843","0.99990390763512504","0.99990390763512504","0.99990390763512504","31.020207338322493","10.9375"
"03/30/2015 10:45:13.843","0","0","0","31.020207338322493","6.25"
"03/30/2015 10:45:14.843","0","0","0","31.020207338322493","4.6875"
"03/30/2015 10:45:15.843","0","0","0","31.016446667418801","6.25"
"03/30/2015 10:45:16.843","0","0","0","31.017386835144723","7.8125"
"03/30/2015 10:45:17.843","0","0","0","31.016446667418801","17.1875"
"03/30/2015 10:45:18.843","0.99996340450923493","1.9999268090184699","0.99996340450923493","31.017073445902749","4.6875"
"03/30/2015 10:45:19.843","0.99988659062651974","1.9997731812530395","0.99988659062651974","31.016446667418801","3.125"
"03/30/2015 10:45:20.843","1.0003146641016605","2.000629328203321","1.0003146641016605","31.016446667418801","6.25"
"03/30/2015 10:45:21.843","0.99984888631166957","1.9996977726233391","0.99984888631166957","31.668296290724935","45.3125"
"03/30/2015 10:45:22.843","0.99681674285765209","0.99681674285765209","0.99681674285765209","32.10453411555288","87.5"
"03/30/2015 10:45:23.843","0","0","0","32.106101061762757","4.6875"
"03/30/2015 10:45:24.843","0","0","0","32.111115289634341","14.0625"
"03/30/2015 10:45:25.843","0","0","0","32.407268123299865","50"
"03/30/2015 10:45:26.843","0","0","0","32.803705514397102","62.5"
"03/30/2015 10:45:27.843","1.0091961294946301","2.0183922589892602","1.0091961294946301","32.95663946448046","60.9375"
"03/30/2015 10:45:28.843","0.99959201408766141","1.9991840281753228","0.99959201408766141","32.95663946448046","56.25"
"03/30/2015 10:45:29.843","0.99072118724519587","1.9814423744903917","0.99072118724519587","33.598460632043427","64.0625"
"03/30/2015 10:45:30.843","0","0","0","32.308863901319995","48.4375"
"03/30/2015 10:45:31.843","0","0","0","32.248693166860967","21.875"
"03/30/2015 10:45:32.843","0","0","0","32.821255311947652","50"
"03/30/2015 10:33:03.890","0","0","0","13.14605192232961","15.625"
"03/30/2015 10:33:04.890","0.99990223176936754","0.99990223176936754","0.99990223176936754","13.14605192232961","4.6875"
"03/30/2015 10:33:05.906","0","0","0","13.146365311571584","9.2307692307692317"
"03/30/2015 10:33:06.921","0","0","0","13.146365311571584","6.1538461538461542"
"03/30/2015 10:33:07.921","0","0","0","13.146365311571584","9.375"
"03/30/2015 10:33:08.921","0","0","0","13.147618868539482","12.5"
"03/30/2015 10:33:09.921","0","0","0","13.147618868539482","14.0625"
"03/30/2015 10:33:10.921","0.99904046432818672","0.99904046432818672","0.99904046432818672","13.149499203991324","7.8125"
"03/30/2015 10:33:11.921","0","0","0","13.149499203991324","3.125"
"03/30/2015 10:33:12.921","0","0","0","13.173943564865306","17.1875"
"03/30/2015 10:33:13.921","0","0","0","13.039499580058417","20.3125"
"03/30/2015 10:33:14.921","0","0","0","13.019756057814046","7.8125"
"03/30/2015 10:33:15.921","1.0030732129156208","1.0030732129156208","1.0030732129156208","13.019756057814046","10.9375"
"03/30/2015 10:33:16.921","0","0","0","13.0191292793301","9.375"
"03/30/2015 10:33:17.921","0","0","0","13.017248943878254","6.25"
"03/30/2015 10:33:18.921","0","0","0","13.017248943878254","3.125"
"03/30/2015 10:33:19.921","0","0","0","13.017248943878254","6.25"
"03/30/2015 10:33:20.921","0.9999648012345268","0.9999648012345268","0.9999648012345268","13.017248943878254","15.625"
"03/30/2015 10:33:21.921","0","0","0","13.036365687638673","9.375"
"03/30/2015 10:33:22.921","0","0","0","13.02445689644366","3.125"
"03/30/2015 10:33:23.921","0","0","0","13.02445689644366","6.25"
"03/30/2015 10:33:24.921","0","0","0","13.02445689644366","3.125"
"03/30/2015 10:33:25.921","0.99993910211374337","0.99993910211374337","0.99993910211374337","13.024770285685634","4.6875"
"03/30/2015 10:33:26.921","0","0","0","13.024143507201686","4.6875"
"03/30/2015 10:33:27.921","0","0","0","13.024143507201686","4.6875"
"03/30/2015 10:33:28.921","0","0","0","13.017248943878254","4.6875"
"03/30/2015 10:33:29.921","0","0","0","13.017248943878254","3.125"
"03/30/2015 10:33:30.921","0","0","0","13.017248943878254","4.6875"
"03/30/2015 10:33:31.921","1.0007948663321686","1.0007948663321686","1.0007948663321686","13.017248943878254","3.125"
"03/30/2015 10:33:32.921","0","0","0","13.019442668572074","7.8125"
"03/30/2015 10:33:33.921","0","0","0","13.016308776152332","6.25"
"03/30/2015 10:33:34.921","0","0","0","13.016308776152332","1.5625"
"03/30/2015 10:33:35.921","0","0","0","13.023203339475762","4.6875"
"03/30/2015 10:33:36.921","0.99998072417864059","0.99998072417864059","0.99998072417864059","13.023203339475762","6.25"
"03/30/2015 10:33:37.921","0","0","0","13.023203339475762","6.25"
"03/30/2015 10:33:38.921","0","0","0","13.023203339475762","3.125"
"03/30/2015 10:33:39.921","0","0","0","13.023203339475762","3.125"
"03/30/2015 10:33:40.921","0","0","0","13.023203339475762","7.8125"
"03/30/2015 10:33:41.921","0.99178844402969979","1.9835768880593996","0.99178844402969979","13.023830117959712","14.0625"
"03/30/2015 10:33:42.921","1.0082586314951869","2.0165172629903738","1.0082586314951869","13.023830117959712","3.125"
"03/30/2015 10:33:43.921","0.99998212095231631","1.9999642419046326","0.99998212095231631","13.023830117959712","4.6875"
"03/30/2015 10:33:44.921","0.99997653388102503","0.99997653388102503","0.99997653388102503","13.023830117959712","4.6875"
"03/30/2015 10:33:45.921","0","0.99987877023859628","0","13.102177428453235","28.125"
"03/30/2015 10:33:46.921","0","0","0","13.413059556491543","32.8125"
"03/30/2015 10:33:47.921","0","0","0","13.754340441001341","62.5"
"03/30/2015 10:33:48.921","0","0","0","13.784739197472827","39.0625"
"03/30/2015 10:33:49.921","0.99995837633049078","0.99995837633049078","0.99995837633049078","13.804796108959172","18.75"
"03/30/2015 10:33:50.921","0","0","0","13.817018289396163","6.25"
"03/30/2015 10:33:51.921","0","0","0","13.848670602835547","14.0625"
"03/30/2015 10:33:52.921","0","0","0","13.945821267847517","34.375"
"03/30/2015 10:33:53.921","0","0","0","13.994396600353504","10.9375"
"03/30/2015 10:33:54.921","1.0005526100412347","1.0005526100412347","1.0005526100412347","14.035450591052109","23.4375"
"03/30/2015 10:33:55.921","0","0","0","14.067416293733467","18.75"
"03/30/2015 10:33:56.921","0","0","0","14.328469532297897","17.1875"
"03/30/2015 10:33:57.921","0","0","0","14.345705940606472","15.625"
"03/30/2015 10:33:58.921","0","0","0","14.414964963082747","15.625"
"03/30/2015 10:33:59.921","0.99996563927157478","0.99996563927157478","0.99996563927157478","14.609893071590637","29.6875"
"03/30/2015 10:34:00.937","0","0","0","15.393679565767867","89.230769230769226"
"03/30/2015 10:34:01.937","0","0","0","15.640003509959509","87.5"
"03/30/2015 10:34:02.953","0","0","0","15.668521930979153","27.692307692307693"
"03/30/2015 10:34:03.953","0","0","0","16.571082947864564","35.9375"
"03/30/2015 10:34:04.953","0","0","0","16.638148245647024","23.4375"
"03/30/2015 10:34:05.968","0.98490591164491115","0.98490591164491115","0.98490591164491115","18.51440963734597","75.384615384615387"
"03/30/2015 10:34:06.968","0","0","0","20.988931091973477","46.875"
"03/30/2015 10:34:07.968","0","0","0","21.436137540270515","12.5"
"03/30/2015 10:34:08.984","0","0","0","21.44929988843343","43.07692307692308"
"03/30/2015 10:34:09.984","0","0","0","23.2127411530217","28.125"
"03/30/2015 10:34:10.984","0","0","0","23.743309139683852","34.375"
"03/30/2015 10:34:11.984","1.9920696645189833","1.9920696645189833","0.99603483225949163","23.865844333295726","51.5625"
"03/30/2015 10:34:13.000","0.98446519968207069","1.9689303993641414","0.98446519968207069","23.998721371892746","46.153846153846153"
"03/30/2015 10:34:14.015","0.97331155883695697","1.9466231176739139","0.97331155883695697","24.115928948391062","69.230769230769226"
"03/30/2015 10:34:15.015","1.0123620021861879","2.0247240043723758","1.0123620021861879","24.156042771363744","53.125"
"03/30/2015 10:34:16.015","0","1.0000519646115409","0","24.099946097050381","50"
"03/30/2015 10:34:17.015","0","0","0","24.77310618881075","67.1875"
"03/30/2015 10:34:18.437","0","0","0","25.685382272197359","29.670329670329664"
"03/30/2015 10:34:19.453","1.0007582126423011","2.0015164252846023","1.0007582126423011","25.82358692790794","81.538461538461533"
"03/30/2015 10:34:20.453","1.0136158943847886","1.0136158943847886","1.0136158943847886","26.688854624998431","90.625"
"03/30/2015 10:34:21.453","1.0028675010015942","3.0086025030047825","1.0028675010015942","27.163325937347221","48.4375"
"03/30/2015 10:34:22.453","0.99511110382135093","1.9902222076427019","0.99511110382135093","28.929274315871282","95.3125"
"03/30/2015 10:34:23.453","0","0","0","27.381758239003172","85.9375"
"03/30/2015 10:34:24.453","0","0","0","27.918907399746786","67.1875"
"03/30/2015 10:34:25.453","0","0","0","28.776653755029898","79.6875"
"03/30/2015 10:34:26.453","0","0","0","30.059355922429891","98.4375"
"03/30/2015 10:34:27.453","0","0","0","30.146478131698697","100"
"03/30/2015 10:34:28.453","0","0","0","30.708698431800237","100"
"03/30/2015 10:34:29.453","0","0","0","31.178468905519413","100"
"03/30/2015 10:34:30.453","0","0","0","31.517869454577362","100"
"03/30/2015 10:34:31.453","0","0","0","32.094819049051679","100"
"03/30/2015 10:34:32.453","0","0","0","32.340829604001357","100"
"03/30/2015 10:34:33.453","0","0","0","32.603763178017623","100"
"03/30/2015 10:34:34.453","0","0","0","32.820941922705678","100"
"03/30/2015 10:34:35.453","0","0","0","32.763591691424416","100"
"03/30/2015 10:34:36.750","0","0","0","32.001742444185375","100"
"03/30/2015 10:34:37.750","0.99233558956662149","0.99233558956662149","0.99233558956662149","31.704336053551952","100"
"03/30/2015 10:34:38.812","0","0","0","32.38313715166786","41.17647058823529"
"03/30/2015 10:34:39.843","5.7982612724103744","6.7646381511454372","0.96637687873506239","32.621626364810147","75.757575757575751"
"03/30/2015 10:34:40.843","0","0","0","33.207664247301722","100"
"03/30/2015 10:34:42.218","0","0","0","32.563962744286911","100"
"03/30/2015 10:34:43.218","0","0","0","32.481227984405756","100"
"03/30/2015 10:34:44.234","0","0","0","33.133077607711883","100"
"03/30/2015 10:34:45.234","0.99791581928290918","1.9958316385658184","0.99791581928290918","33.05034284783072","100"
"03/30/2015 10:34:46.234","0.99728386696659554","1.9945677339331911","0.99728386696659554","33.901508029032378","100"
"03/30/2015 10:34:49.093","0","0","0","33.310455918669227","100"
"03/30/2015 10:34:50.093","0","0","0","33.495982349917888","100"
"03/30/2015 10:34:51.093","0","0","0","34.325523673423334","100"
"03/30/2015 10:34:52.140","0","0","0","35.523924134732304","100"
"03/30/2015 10:34:53.140","0","0","0","35.627029195341784","100"
"03/30/2015 10:34:54.140","0","0","0","35.57814047359382","100"
"03/30/2015 10:34:55.140","0","0","0","36.361613578529081","100"
"03/30/2015 10:34:58.187","0","0","0","35.951073671543007","100"
"03/30/2015 10:35:00.656","0","0","0","35.932583706266527","100"
"03/30/2015 10:35:02.312","0","0","0","36.041016383989572","100"
"03/30/2015 10:35:03.515","0","0","0","36.106828124804132","100"
"03/30/2015 10:35:06.250","0","0","0","36.529276822985217","100"
"03/30/2015 10:35:07.546","0","0","0","37.093377458538598","100"
"03/30/2015 10:35:08.781","0","0","0","37.319644491243906","100"
"03/30/2015 10:35:10.484","0","0","0","37.340641570456171","100"
"03/30/2015 10:35:11.484","0","0","0","37.528988504882605","100"
"03/30/2015 10:35:12.484","0","0","0","37.683489401175834","100"
"03/30/2015 10:35:13.500","0","0","0","37.706993594323897","100"
"03/30/2015 10:35:14.515","0","0","0","37.81009865493337","100"
"03/30/2015 10:35:15.687","0","0","0","38.607674275757461","100"
"03/30/2015 10:35:17.125","0","0","0","38.609241221967331","100"
"03/30/2015 10:35:18.140","0","0","0","37.391724016897946","100"
"03/30/2015 10:35:19.140","0","0","0","38.649355044940016","100"
"03/30/2015 10:35:22.875","0","0","0","38.808870169104836","100"
"03/30/2015 10:35:23.906","0","0","0","39.105336392012333","100"
"03/30/2015 10:35:24.906","0","0","0","39.24792849711055","100"
"03/30/2015 10:35:25.937","0.96988766297809614","1.9397753259561923","0.96988766297809614","39.101575721108645","80.303030303030297"
"03/30/2015 10:35:26.937","0.99717829529923896","0.99717829529923896","0.99717829529923896","37.410213982174419","87.5"
"03/30/2015 10:35:27.937","0.99801152989243247","1.9960230597848649","0.99801152989243247","37.911323380091012","89.0625"
"03/30/2015 10:35:28.937","0","1.0146180257048452","0","38.142604640667891","89.0625"
"03/30/2015 10:35:29.937","1.002967817172151","2.005935634344302","1.002967817172151","38.684768029283092","70.3125"
"03/30/2015 10:35:30.937","0","0","0","38.885963922630459","87.5"
"03/30/2015 10:35:31.953","0","0","0","38.978100359770849","100"
"03/30/2015 10:35:32.968","0","0","0","39.34633271909042","100"
"03/30/2015 10:35:33.968","0","0","0","39.755932458350571","100"
"03/30/2015 10:35:34.968","0","0","0","39.748724505785162","100"
"03/30/2015 10:35:35.968","0","0","0","39.787271382547978","100"
"03/30/2015 10:35:36.968","0","0","0","40.204705852857479","98.4375"
"03/30/2015 10:35:37.968","0","0","0","40.241685783410425","100"
"03/30/2015 10:35:38.968","0","0","0","41.020458049716069","100"
"03/30/2015 10:35:39.984","0.98545742461737784","1.9709148492347557","0.98545742461737784","40.808293532899604","100"
"03/30/2015 10:35:41.000","0.98712928652642684","1.9742585730528537","0.98712928652642684","41.011056372456842","100"
"03/30/2015 10:35:42.000","1.0142100962432057","2.0284201924864114","1.0142100962432057","40.847780577388335","65.625"
"03/30/2015 10:35:43.000","0.99518109871950067","1.9903621974390013","0.99518109871950067","40.070888646534542","93.75"
"03/30/2015 10:35:44.015","0","0","0","40.725245383776468","89.230769230769226"
"03/30/2015 10:35:45.015","0","0","0","41.331340177754377","78.125"
"03/30/2015 10:35:46.015","1.0209358380053739","1.0209358380053739","1.0209358380053739","41.846552091559801","100"
"03/30/2015 10:35:47.031","0","0","0","41.150827974377293","72.307692307692307"
"03/30/2015 10:35:48.046","0","0","0","41.071853885399825","87.692307692307693"
"03/30/2015 10:35:49.046","0","0","0","41.164303711782182","23.4375"
"03/30/2015 10:35:50.078","0","0","0","41.629686736113726","89.393939393939391"
"03/30/2015 10:35:51.078","0.99331315374834694","0.99331315374834694","0.99331315374834694","41.860341218206656","21.875"
"03/30/2015 10:35:52.156","0.92179007605477259","0.92179007605477259","0.92179007605477259","41.865668835320221","28.985507246376805"
"03/30/2015 10:35:53.156","1.0135200372615059","1.0135200372615059","1.0135200372615059","42.331365248893739","50"
"03/30/2015 10:35:54.156","0","0","0","41.992904867561705","31.25"
"03/30/2015 10:35:55.156","0","0","0","41.758176325323106","25"
"03/30/2015 10:35:56.171","0","0","0","41.728717736577536","29.230769230769226"
"03/30/2015 10:35:57.843","0","0","0","40.554448246900584","58.878504672897193"
"03/30/2015 10:35:59.078","0","0","0","41.295300414927354","58.875892399373937"
"03/30/2015 10:36:00.281","0","0","0","41.297180750379205","100"
